,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability,Bankrupt?
46,652,299,155,2710,0.522449178569687,0.579808111644134,0.570533754483645,0.612216953256749,0.612216953256749,0.999132702522511,0.797505251058201,0.809393946969058,0.303384340665914,0.781658957173506,0.0001347165154006,0.0,0.461360643499996,0.0008680868086808,0.263690656949084,0.175213855294762,0.175213855294762,0.175213855294762,0.22983832844852,0.317464808658131,0.0365564075805012,0.124501262112206,0.18882277622957,0.0221415963855607,0.848135304273944,0.69004797574621,0.69004797574621,0.217668658536479,7740000000.0,0.0005267121438654,0.264314520828962,0.376103721917961,0.005292339181469,0.004008174805081,0.632487911124505,0.01593302875277,0.188439096653264,0.811560903346736,0.0049783759070221,0.38644949595489,0.0053658477137564,0.124497207158793,0.185453585702436,0.406735858889664,0.119940029985008,0.0005904253700303,0.010724242902949,0.0002147660855307,0.0001096921735012,0.0464516129032258,0.0170057136142649,0.401686981298478,0.0208151869295931,0.736210711855717,0.40402967526443,0.444919068372004,0.0244492850911877,0.0047147792124498,0.0008402267292906,0.154269032003253,0.340592919973425,0.276417583309704,0.0018483023393711,0.780831151859841,0.730301626637632,0.337322106546266,0.0097905157539299,0.936802107494015,0.0023323429224883,0.0264611711529811,0.0001551820737457,0.0001457744738419,0.593901024003446,2390000000.0,0.671578610934064,0.546282227118642,0.780831151859841,0.337322106546266,0.122204768697045,0.6512843332098,0.460411379422286,0.564244284288756,0.316697942902846,0.0539938386984041,0,0.811810780568254,0.0005879095737761,0.623500805500612,0.612211880874673,0.842051452424373,0.286334030304741,0.0275087608905268,0.567196252760068,1,0.0185390051643953,0
173,391,808,2204,4243,0.504655584263638,0.557675534234627,0.549761764548423,0.6000518889001,0.60005909569178,0.999002134157262,0.797426396993142,0.809340435859058,0.30351945035734,0.781600571061092,702000000.0,3740000000.0,0.46275802487775,360000000.0,0.230387691061848,0.189878218364165,0.189878218364165,0.189878218364165,0.22851470171126,0.322451722430502,0.08766277961795,0.112205846429444,0.184604955938842,0.0220767248007198,0.848015523794789,0.689340712051113,0.689340712051113,0.217586528903072,7690000000.0,0.0004699658788751,0.263870045302313,0.380863231623263,0.0080736097547277,0.0051279683887574,0.630671840111779,0.0104113661441377,0.157722889016537,0.842277110983463,0.0054878013341501,0.375746785272533,0.0053658477137564,0.111795072223036,0.183281803785537,0.408197496593754,0.281859070464768,0.0014101224473233,0.0044847299726322,0.0001379547275384,0.0007406112955704,0.072741935483871,0.0318728610666393,0.396350150381041,0.0053788164874641,0.798697490640048,0.448006550643299,0.683319733782703,0.18220319605923,0.0051286489979719,0.0061367182213758,0.157418483711034,0.344573893758059,0.277697692724816,0.0079573542608954,0.95124909424518,0.736167742145939,0.335052999691142,0.0007676585827952,0.936598116550351,0.0023312766253792,0.0245602902341084,945000000.0,6280000000.0,0.593933718572601,7510000000.0,0.671587252956669,0.178670899726509,0.95124909424518,0.335052999691142,0.111987267089794,0.689879900293453,0.466874370900769,0.584578499852634,0.323919064371128,0.0359669376054112,0,0.81051775271799,0.0024030846805113,0.62360537860754,0.600050047212825,0.84148251943772,0.282329893912745,0.0268055569344559,0.565226136070248,1,0.0228880081903043,0
113,641,805,536,1933,0.497879393555306,0.552387701700829,0.543390973820868,0.605096643076435,0.605103849868116,0.999040149194578,0.797437049208948,0.809345383358279,0.3034587839306,0.781611237754706,0.0001132081275341,1510000000.0,0.464415423198544,0.0005570557055705,0.284340520295576,0.170072900425604,0.170072900425604,0.170072900425604,0.220194762219911,0.324503077031902,0.0275118350802366,0.105366012539695,0.175566769601567,0.0221454523336,0.848161020255818,0.690579693083566,0.690579693083566,0.217750472924828,6360000000.0,0.0004501520994545,0.264138129317512,0.388687083193622,0.007269244089722,0.0045197239630836,0.632564622402433,0.0110214391887579,0.161925204825105,0.838074795174895,0.0055486465131749,0.379286396485664,0.008387564590036,0.105370723207452,0.17459467611794,0.40577125838834,0.11544227886057,0.0004747750398182,0.0133295192065478,0.0001318403905838,0.0003215115430208,0.0367741935483871,0.0356153518499479,0.401370389633884,0.0138519440437415,0.777582295430562,0.484547966909045,0.5556371164671,0.0089381801623888,0.0061773192571292,0.0003338916184958,0.141884724578467,0.348259426565546,0.277437352685057,0.0031753156941258,0.83392659585389,0.734378974467692,0.334426957497596,0.0042644309892547,0.932878640889677,0.0022888444682164,0.0212115213949095,0.0001884178851835,0.0001687642820011,0.593939112257679,839000000.0,0.671566875076421,0.180818869813659,0.83392659585389,0.334426957497596,0.1158536150224,0.635454461840876,0.458095178063234,0.604373314195586,0.313031059116738,0.0398194106661447,0,0.803260423598265,0.0019834232572983,0.623758330797752,0.60509492428702,0.840786691481589,0.282772297047922,0.02754808882255,0.56726132598181,1,0.0221959791046679,0
94,695,1673,2058,6013,0.515477989567591,0.562091146969036,0.572246908292735,0.618659825019098,0.618659825019098,0.999109130888431,0.797543709707475,0.809456702090761,0.303500839541168,0.781726045062289,0.0002615697492156,4010000000.0,0.475661575367169,0.0004900490049004,0.0277356007693086,0.171463486578737,0.171463486578737,0.171463486578737,0.221423844190224,0.326943481643913,0.0097251841432611,0.101946095594821,0.175642087821044,0.0220681121298944,0.847989549006144,0.689343972527514,0.689343972527514,0.217587029976795,6310000000.0,0.0004573888702756,0.263883255239294,0.389488096568682,0.009665492463362,0.0069502063040323,0.631294091861755,0.0032892877009639,0.0781207485563987,0.921879251443601,0.0050646937478325,0.372758525821827,0.0053658477137564,0.101910205676877,0.174685167031144,0.398015602413109,0.0644677661169415,0.0005660779320909,0.0111571747567427,6710000000.0,5220000000.0,0.0185483870967742,0.0044739509128563,0.394145315574049,0.011314408916015,0.784695745621299,0.26783371201489,0.327169867886955,0.073292842291323,0.0076983943445761,0.0060678698170712,0.0637580129586715,0.373259673496115,0.277257713230278,0.0054324868926357,0.756929286358532,0.733838227808871,0.328468946936549,0.0062747103901156,0.93776836664524,0.0023566057791356,0.0212537129756277,0.0002027627261078,0.0001702341292251,0.593970499548599,0.0001239663095381,0.671570848850108,0.652157270522083,0.756929286358532,0.328468946936549,0.113593557433899,0.641821077427991,0.458922138220002,0.649155742200086,0.314425420553315,0.0301762046075268,0,0.811708291612637,0.0003487114095941,0.624037830977418,0.618654612096127,0.841035207198377,0.277164668254657,0.0270317165552433,0.566092741876293,1,0.0492121240543239,0
382,362,38,908,2797,0.571296251157802,0.616550370693415,0.608865570962043,0.611359345046772,0.611359345046772,0.99915800736498,0.797639441309265,0.809492245966747,0.303565856548312,0.781763799543634,9560000000.0,1780000000.0,0.464395292854567,0.0005620562056205,0.243344468063569,0.19076313682525,0.19076313682525,0.19076313682525,0.251489080079418,0.326165381622692,0.0417290560672747,0.13362104063187,0.208932740830007,0.0221901117973663,0.848180277832362,0.689819540421713,0.689819540421713,0.217641504322735,9180000000.0,0.0005145094509981,0.264745009363514,0.384877612607578,0.0084561358622906,0.0028497031143362,0.630839303571184,0.0084434474142569,0.142122925295523,0.857877074704477,0.0052994816118666,0.372645571403968,0.0053658477137564,0.133575976680183,0.207970741271397,0.403200330107727,0.157421289355322,0.0011686770210909,0.005412929035894,913000000.0,0.0002882256420963,0.0409677419354839,0.0190238385500051,0.404445851518509,0.0087488766591754,0.800715273134797,0.431843108695212,0.63089311158085,0.0336941803705848,0.0056125068478843,0.0012841615119816,0.139058542318581,0.349063858525973,0.277567812294359,0.0076953848497156,0.92971205074381,0.735901952021914,0.333232753260369,4790000000.0,0.945605537380195,0.0026631285058731,0.0164667962018014,0.0001790571353341,0.0001243799827081,0.593952876428954,2660000000.0,0.671571676838771,0.25406979412664,0.92971205074381,0.333232753260369,0.110987914954714,0.641912807477525,0.459092420504711,0.603333456755457,0.31438403477828,0.0343836132469078,0,0.837717436750727,0.001251300279402,0.623644601478513,0.611356606321209,0.843760797178316,0.280902493068985,0.0268470375711983,0.565411465374574,1,0.0257918979211598,0
57,702,229,286,5533,0.51464924681909,0.577736589620584,0.563681139247283,0.606098387120022,0.606112800703383,0.999024550319084,0.797599322574411,0.809486126691394,0.3037749261066,0.781764080246097,0.0001450081633582,8640000000.0,0.465816159633628,0.0003310331033103,0.132705739447312,0.183810206059585,0.183810206059585,0.183810206059585,0.231634679020516,0.323229822451722,0.0192991212547454,0.100968976467714,0.185132183475183,0.0220925752756517,0.848023382109469,0.689734133252266,0.689734133252266,0.217632737191767,8780000000.0,0.0004863858623243,0.264368137632002,0.382362803174248,0.0087706434613308,0.0073762893222223,0.630841700798619,0.0066679433516628,0.124769477280285,0.875230522719715,0.0079104572534669,0.37312199300801,0.0053658477137564,0.100933118374127,0.184201794736445,0.39886632646636,0.088455772113943,0.0007791180140606,0.0081112814185136,0.0001706282156396,0.0006679875117351,0.0248387096774194,0.0246669506337852,0.397186856923181,0.0047157318783806,0.782021256261233,0.324789170328611,0.361935692725846,0.0603051997174938,0.0076602014854033,0.00411640705611,0.0774313413687115,0.348490960468036,0.277195608179052,0.0032225742577371,0.58288524386436,0.734166183829811,0.329713728944275,0.0090108668036954,0.939162455293665,0.0024854711071974,0.0155339394042591,0.0001800465361582,0.0001665053737904,0.593956384340369,8280000000.0,0.671582563658997,0.0607845118627478,0.58288524386436,0.329713728944275,0.116287056801178,0.652607664031404,0.461240914458659,0.596406071556545,0.316127197772689,0.0331810385922801,0,0.819189781969451,0.0043400135818113,0.623892872375294,0.606097111212243,0.841902804359185,0.279614823096722,0.026855884290153,0.56544921745458,1,0.0298531739997638,0
124,772,321,3016,6219,0.572661239214157,0.614315307457479,0.609293859414316,0.613406073884028,0.613377246717306,0.999166211218018,0.797661990805063,0.809515290897331,0.303587851149242,0.781794817165854,0.0001197994076867,6550000000.0,0.478285230198871,0.0002790279027902,0.216722340317846,0.249884117820572,0.249884117820572,0.249884117820572,0.26699442185875,0.339888236542406,0.0512424943660481,0.144287924436121,0.221962792799578,0.0221116653790592,0.848044121942974,0.689418472970593,0.689418472970593,0.21759649064689,7490000000.0,0.0004974905623774,0.264063532026327,0.392040162438061,0.0178489302685483,0.0132828105758422,0.6306499226038,0.0024603543712782,0.0625510173232155,0.937448982676784,0.0054158605306139,0.370359642393023,0.0054737008871989,0.14429136743368,0.221031596410527,0.398030339365212,0.142428785607196,0.0013472248993132,0.0046947915821652,9940000000.0,0.0002814171623618,0.0291935483870968,0.0138742417343537,0.401438230704869,0.0085583755472571,0.837471480179346,0.370157934407351,0.477082427614824,0.145503085727826,0.0133945473311709,0.0151422749310525,0.050623613239377,0.378494049030801,0.277167981365311,0.0118487322226568,0.741715798024919,0.736484544447491,0.327875872122476,0.0020815193681602,0.956086028323588,0.0026380478099811,0.0191649471116795,0.0001360013369196,0.0001084928364356,0.593982646593463,0.0001178425500158,0.671559366454993,0.332268362629514,0.741715798024919,0.327875872122476,0.112127091363208,0.622273312302484,0.451180364888015,0.644221828759764,0.312115182759893,0.0164354910913026,0,0.84174511580169,0.0021384194381435,0.624170673333347,0.613400985917773,0.842740276359771,0.276563307724656,0.0268003663327744,0.56520192986692,1,0.0616674736561084,0
24,407,882,1005,4687,0.456442256130259,0.477758395115569,0.494833770544462,0.584031190994393,0.584369910203376,0.998558663904318,0.796876493644708,0.808832926596818,0.303486821004312,0.781025271362089,0.0002624948411669,6450000000.0,0.462471167476074,0.0002570257025702,0.0,0.176267329653196,0.176267329653196,0.176267329653196,0.193060414106079,0.318384381410483,0.0089084501716653,0.0784952365442554,0.153724485953152,0.0218267203007968,0.847361330861587,0.688219310145518,0.688219310145518,0.216922081917782,4980000000.0,0.0004080790111636,0.263418576279616,0.377146902127342,0.0110895129812387,0.0082409321673339,0.630334173504473,0.0049298279211008,0.103546270822626,0.896453729177374,0.005154042724161,0.374883410910278,0.0053658477137564,0.0784926799876236,0.152771284216877,0.3973778943039,0.0419790104947526,0.0005985411826767,0.0105748088311267,81800000.0,4460000000.0,0.0161290322580645,0.0101640644507439,0.378315732344361,0.0282009502235674,0.795560693633735,0.291053962882733,0.35705973896203,0.165037542128524,0.008779967333028,0.0143333551536351,0.0607553760141492,0.34245367397518,0.277212836092353,0.0063161151108381,0.547197008782786,0.734781605908894,0.32864869590748,0.0139544494885847,0.919277722911557,0.0018702229617211,0.017340676671171,0.000308566786048,0.0002563664566939,0.594015098155899,0.0003806382597403,0.671487537177558,0.524786272748952,0.547197008782786,0.32864869590748,0.118221547682473,0.595383366029997,0.447715255858435,0.570680478184198,0.307735084236371,0.0263662639416949,0,0.759414620926843,0.0055042258996266,0.623332090346028,0.584030389022905,0.837432373214361,0.278354226702874,0.0267102373617555,0.564740560312443,1,0.0365875040209084,0
17,237,681,2701,4200,0.604982206405694,0.653020061055386,0.636168959794422,0.603280531572954,0.603280531572954,0.99908359495151,0.79754578481445,0.809427277490129,0.303557880484239,0.78169432568391,4050000000.0,2680000000.0,0.471021531080412,0.0003200320032003,0.2305901407025,0.222409506552611,0.222409506552611,0.222409506552611,0.290346979294696,0.336881941005871,0.13113117655066,0.170344434492305,0.248248851397153,0.0221271839896107,0.848070743748546,0.689511007022085,0.689511007022085,0.217606243333459,8220000000.0,0.0005123134653696,0.264470708907383,0.383676092544987,0.0206663941766172,0.0137107651153419,0.630662251202038,0.0065265960842247,0.123197387913051,0.876802612086949,0.0203931182545242,0.372956475643225,0.0053658477137564,0.17034702884036,0.247334288515195,0.406788108083486,0.359820089955022,0.0017428707658283,0.0036299670818087,0.0001173188403166,0.0111227863930263,0.0767741935483871,0.0539782324515665,0.414056669907962,0.0005645668836586,0.905987485989019,0.55604457833958,0.801380932904679,0.253856222305314,0.0138345084724596,0.0182763505635706,0.0733891705335838,0.357016256985114,0.277211909436861,0.0179838868381441,0.558712438133512,0.742922761350249,0.329499478571421,0.0068358012525607,0.954080286007472,0.0029483066105473,0.0153320442467903,8840000000.0,6270000000.0,0.59396447499148,8440000000.0,0.671587508478521,0.0137328825911383,0.558712438133512,0.329499478571421,0.119752692919574,0.702150620980577,0.471453553152381,0.630223189158783,0.324032606416858,0.014186379127978,0,0.860446068202759,0.0023033983749367,0.624350652741309,0.603275900858989,0.84516281407869,0.279512075683832,0.0268031675170118,0.565215022302973,1,0.030270509413904,0
66,258,749,3044,968,0.581046165846049,0.62854339293502,0.615343433802666,0.614451058677698,0.614544746969544,0.999146799284069,0.797653413696232,0.809503052346625,0.303613712932753,0.781775729398334,0.0001580750871696,2380000000.0,0.468699831408369,0.0006250625062506,0.240004048992813,0.228603935780203,0.228603935780203,0.228603935780203,0.276259809019571,0.339958972907972,0.0657168353071071,0.152186304046902,0.235218799427582,0.0221086627965696,0.848054403630146,0.689460599479847,0.689460599479847,0.217601232596229,7860000000.0,0.0005453530673252,0.264201847837067,0.388286576506091,0.0100910761588887,0.0041728686803404,0.630670812728593,0.0055727300084808,0.111981134927593,0.888018865072407,0.0054016503448361,0.370644824339105,0.0054694355074583,0.151814939664859,0.23327803333082,0.405594414963097,0.176911544227886,0.0010956347072727,0.005774132535213,4830000000.0,0.0003903528381147,0.042258064516129,0.0232128431473349,0.406334094660908,0.0092010026490712,0.816819030673367,0.270819023166794,0.599172544472861,0.0278949211494769,0.0044045433659866,0.001327570571903,0.111265002830094,0.361260680840483,0.277677319584379,0.0150317013074801,0.937585371054758,0.736325962323465,0.330905920409419,0.0004203187147958,0.95628955642745,0.0025360994818681,0.0293783418449423,0.0001397555203536,6160000000.0,0.593957033315591,1850000000.0,0.671566932221259,0.260917890963596,0.937585371054758,0.330905920409419,0.111315320407616,0.632457900573504,0.456913205660963,0.63996984030373,0.312993521143439,0.0289279154815566,0,0.848609554789095,0.0028472662323108,0.623636725752883,0.614449115984338,0.843970105259656,0.278820832497487,0.0267991204489633,0.565196084605143,1,0.03361670019718,0
132,20,491,1517,1180,0.497343148247453,0.568251199302224,0.551581990470582,0.598444774355353,0.598444774355353,0.998983299959443,0.797477721305663,0.809394858350493,0.303648759274894,0.781624430770492,6330000000.0,0.0,0.473447237529671,0.0005990599059905,0.0426156493572224,0.19683114912983,0.19683114912983,0.19683114912983,0.222936560461378,0.327580108934003,0.0319433731113027,0.0986076052438726,0.181140317842886,0.0220902522249887,0.84801530027985,0.689569666743533,0.689569666743533,0.217600801208255,5980000000.0,0.0004579628210649,0.264162995081241,0.385371260385232,0.0100099531670728,0.0056320314615209,0.63107936877577,0.0028515671308328,0.0701696042567343,0.929830395743266,0.0054712274188398,0.371775486878275,0.0069391634980988,0.0985636816649568,0.180197571827162,0.39797005183388,0.136431784107946,0.0013553407119596,0.0046631969498371,0.0001303118063451,0.0002435922749475,0.0295161290322581,0.0192500330478974,0.393387756948056,0.0099975888289343,0.782010564960718,0.175672662828711,0.28465691603421,0.0061280669931111,0.0060342822848474,0.0006013643989331,0.053714505977672,0.366371630423884,0.277480863755172,0.0106160667592458,0.705557438070309,0.73362512343888,0.328040272123556,0.0022018725729719,0.940748516319827,0.002523276267574,0.011840133153071,7150000000.0,4480000000.0,0.593938009663899,472000000.0,0.671569265771138,0.294037206095212,0.705557438070309,0.328040272123556,0.111719581918548,0.637840106003449,0.45748374643469,0.624853716029163,0.313942170064934,0.0291581886821823,0,0.816285714466741,0.0027674374941148,0.623729312550322,0.59844330177122,0.841279346501129,0.276847112183558,0.0269449153414393,0.565798424984469,1,0.0549274719669281,0
354,366,476,1319,537,0.426900014624872,0.488170518970781,0.476899191605546,0.585659925914182,0.585659925914182,0.998795997906284,0.797167977004495,0.809120011749009,0.303499631046612,0.781366184504045,4570000000.0,0.0,0.577999211561528,0.0002020202020202,0.0,0.181745396317054,0.181745396317054,0.181745396317054,0.202514890800794,0.32358350427955,0.0135063599376862,0.0848465108704503,0.159825261730813,0.0218330889362879,0.847767057530769,0.688784786397823,0.688784786397823,0.217515296793549,544000000.0,0.0004150911925454,0.262936025052257,0.381403449945978,0.183731720025835,0.0870332269893336,0.630610197120587,0.0012292652677846,0.0349185234452943,0.965081476554706,0.0061336556681775,0.36963718146295,0.0053658477137564,0.084819320272933,0.15862302993741,0.397586891079187,0.0809595202398801,0.0056648372272326,0.001116059039267,4130000000.0,0.0002496442569338,0.0188709677419355,0.0279864283301265,0.37658578503426,0.0140817014533928,0.87813155973247,0.241684670613803,0.475471773012095,0.211750281907916,0.0908209928794154,0.22415558796733,0.004545888067466,0.384340052454704,0.277237033301089,0.240075035124403,0.110434056660134,0.737916484274749,0.326312616059095,0.0,0.923963237808277,0.0016692002758495,0.0081147173588136,0.0002165425945411,0.0001102177036985,0.594068294256113,0.0002637605777204,0.671595804095615,0.176245595351578,0.110434056660134,0.326312616059095,0.110933233663468,0.667344029339775,0.475560262250483,0.618572580839382,0.317158897864176,0.001347342089686,0,0.769285054531246,0.0024265757668372,0.626872907852741,0.585659872210516,0.838633404863267,0.275670735294578,0.026790591493955,0.565155699330546,1,0.108066897202756,0
31,304,1215,2940,6420,0.359528104129089,0.395006541648495,0.422238877884255,0.630803269000706,0.630803269000706,0.997638099155696,0.795383938367663,0.807805018534895,0.302804504977668,0.780010251253968,0.0019287010818603,0.0008248173236766,0.466572725061439,0.0006570657065706,0.0,0.152458809152585,0.152458809152585,0.152458809152585,0.176893258958117,0.321638254226498,0.0054146437376166,0.0618027847895123,0.13097838367101,0.0219744473592848,0.84777022203174,0.688598881535408,0.688598881535408,0.217501698117278,4220000000.0,0.0003476894063806,0.261378029543635,0.385892850489922,0.0038208929145306,0.0019669688965635,0.630351296557581,0.0095094793860969,0.15098104423013,0.84901895576987,0.0050999272221581,0.37783476446208,0.0053658477137564,0.0617926295047796,0.129960033180002,0.395088307836173,0.0344827586206897,0.0002353585667474,0.0268059107579723,0.0003368617515932,3860000000.0,0.0156451612903226,0.0032871641966423,0.377433798421564,0.0108014633099131,0.724020285055737,0.181956840368634,0.181139250273537,0.031326616381994,0.0038101743719856,0.0019057355571154,0.0869405989954884,0.349211781220568,0.27693945855896,0.0003857252166751,0.542550223960167,0.729685887214874,0.330858590540965,0.0394623949827223,0.898438432583434,0.0020760962363735,0.11092006039288,0.00017877577933,0.000185938829406,0.593846150438672,8370000000.0,0.67152453519956,0.535804759157331,0.542550223960167,0.330858590540965,0.125025570480738,0.619813812200377,0.455370478174174,0.606400580855509,0.310172745720902,0.0733649307255353,0,0.696051022875288,0.0004022508272428,0.623696568629314,0.630800539555015,0.830606607663595,0.281675746877696,0.026730276632184,0.564850360816807,1,0.0240716764946681,0
84,421,463,1169,5025,0.450982303904841,0.489369821194941,0.500347984367472,0.596232289309445,0.596232289309445,0.962961452289973,0.616328491094263,0.636190592252112,0.0625072056487936,0.712333448702046,0.0360774297337736,0.0158851191443361,0.455737567415683,0.0003400340034003,0.0,0.165100501453795,0.165100501453795,0.165100501453795,0.208660300652359,0.311735163047323,1510000000.0,0.092012051135901,0.15267003088047,0.0220915954855761,0.847170366756487,0.499446498063681,0.499446498063681,0.209964713094262,0.0007133704446799,0.0007840417325108,0.26105322050493,0.372955553071793,0.0035407065812587,0.0010954638066493,0.62970609991644,0.0260060733729106,0.219729721558787,0.780270278441213,0.0049874971221592,0.397955189528566,0.0053658477137564,0.0920416239190972,0.156737802578991,0.393697675446764,0.0,0.000385501100707,0.0163651656369948,3920000000.0,0.0,0.0088709677419354,8810000000.0,0.3810406820289,0.425352290087252,0.740509266507278,0.0531440996289785,0.0512323427972097,0.0098136904629149,0.0036584986108245,0.0017968896873636,0.0285666041678305,0.338492278568259,0.276970460481351,5430000000.0,0.112323189794148,0.730337894681304,0.329094194166842,0.357934166630021,0.926603315063101,0.0019575347209383,0.0090365557141126,0.0479413739576863,0.0499196286731394,0.573380786615969,0.020950033860523,0.652037361481932,0.957850486941086,0.112323189794148,0.329094194166842,0.185316923038504,0.631089957607279,0.457888124286687,0.549398726473315,0.310337747386159,0.078732870369535,0,0.781522633284992,0.0016356798309758,0.623213583517968,0.596229797504764,0.837481032724494,0.293639058369185,0.0266983506619117,0.56467327280553,1,0.0153379137548506,0
297,141,708,2015,4910,0.499439379905426,0.51510030527693,0.541195995502971,0.601399558944349,0.601399558944349,0.998907616526489,0.797337582414603,0.809169096149179,0.303561989365731,0.781406465307561,0.0001862903916827,0.0,0.49118878068829,0.0002660266026602,0.0,0.183599511187898,0.183599511187898,0.183599511187898,0.204500330906684,0.333875645469336,0.0141264727679719,0.0916863447601987,0.167658356556451,0.0220413259334741,0.847074984697462,0.685120991951182,0.685120991951182,0.217251360357916,4860000000.0,0.0004366268243337,0.26369443084598,0.387653217093253,0.0129784306445222,0.0112908880618151,0.629251996547992,0.0064208136131097,0.122018320887626,0.877981679112374,0.005114220833684,0.376804754374467,0.0053658477137564,0.0917566401224616,0.166819998491818,0.396284680402399,0.0524737631184408,0.0005802806042222,0.0108950246993173,0.0003716370430225,4390000000.0,0.0195161290322581,0.0095530455473466,0.390244453992447,0.0259621349132896,0.783215799513144,0.212879448189798,0.218560998017266,0.0962085269374411,0.0122553176335679,0.0157205085496168,0.0320682722045594,0.363156951536735,0.277036086399388,0.002220562643918,0.239334181385867,0.7342151660484,0.327622558752851,0.0446007704611665,0.930294511795023,0.0020786026791176,0.0150228428867287,0.0001447775586906,0.0001468575180207,0.593972751631745,0.0001769153715928,0.671547038758542,0.644622487405776,0.239334181385867,0.327622558752851,0.126884237110011,0.625158284965177,0.455585780562099,0.654024364237565,0.311744616735729,0.0225738902875384,0,0.782628664068492,0.0007698856211218,0.623494899933636,0.601394326432493,0.838989610688223,0.279435472088385,0.0256738930456354,0.658202835848634,1,0.0305933927958694,0
271,380,1006,946,6273,0.505386827865256,0.549225904928042,0.547513250173992,0.613694345551248,0.613694345551248,0.999104162357718,0.797472879389387,0.809363350592294,0.303387482751761,0.781631729034543,0.0001869842106462,5520000000.0,0.466711959940616,0.0002530253025302,0.357019941289604,0.187349879903923,0.187349879903923,0.187349879903923,0.222180202325801,0.329313149890359,0.025772494214801,0.112450126211221,0.178579498380658,0.0220809284162052,0.848012100487046,0.689307068551257,0.689307068551257,0.217584312232562,6770000000.0,0.000456914737015,0.263900350451858,0.391080809209791,0.0065971713036776,0.0038472239724412,0.631250599306859,0.0064509069023062,0.122381110741603,0.877618889258397,0.0056526784211877,0.375108201385425,0.0076435604952715,0.111412379696126,0.177068094412186,0.401062132329792,0.103448275862069,0.0006756414028182,0.0093639658948752,5960000000.0,0.0003525279507005,0.0279032258064516,0.0153254116299223,0.399267316433369,0.0067240860809684,0.762527312073617,0.299037959945759,0.453333796871058,0.112657352127148,0.004234789229994,0.0046869130100764,0.127349824271044,0.356412092487422,0.278871427598273,0.0064535824362146,0.985430736458678,0.732761903960782,0.331910172713287,0.0,0.936627517428233,0.0022813343786589,0.0311137080033664,0.0001756640578195,0.000117646805147,0.593927043973054,0.0001211259874144,0.671594418338755,0.178041965898014,0.985430736458678,0.331910172713287,0.110933233663468,0.6695471672324,0.464784636059471,0.627384932935505,0.318800774899037,0.043728620888029,0,0.805307656807018,0.0018113998483254,0.623501800884997,0.613694685623291,0.840780163018373,0.279457574166698,0.0269172990298291,0.565695729034913,1,0.0304991697083512,0
