,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability,Bankrupt?
149,791,245,1476,3041,0.554380149173695,0.611208024422154,0.600299801916591,0.616901367849061,0.61689416105738,0.999133511353093,0.797604302831151,0.809482871757696,0.303555705194037,0.78175158898647,0.0002089551444883,8130000000.0,0.463942360115079,0.0002500250025002,0.167729527280089,0.187729130672959,0.187729130672959,0.187729130672959,0.2454382149948,0.32255782697885,0.0371462710044315,0.12515267486361,0.199894554492732,0.0221270101558876,0.848074367043339,0.689560346974705,0.689560346974705,0.217606555260147,8280000000.0,0.0005004850882344,0.264393780450847,0.381589732126225,0.0091999712949413,0.0054735759906274,0.630715332666676,0.0064062229274387,0.121867158448469,0.878132841551531,0.0053241756333356,0.37338704446378,0.0053658477137564,0.125107886723012,0.198966895407586,0.404357850709316,0.160419790104948,0.0008156391709697,0.0077534935551219,7130000000.0,0.0002768781758721,0.0382258064516129,0.0203340040832513,0.403643065511861,0.0095919571737415,0.803039199448791,0.346970321954903,0.552023645322785,0.0420267555578104,0.0056052163537975,0.0019829002366805,0.112235986961067,0.347350900304947,0.277547976777119,0.0096337300159585,0.870498391786504,0.735605827485716,0.331216002719737,0.0,0.945578964967774,0.0024251118096629,0.0366139056476124,0.0001461654360712,9280000000.0,0.59395255524872,3150000000.0,0.671569242848946,0.274952956593038,0.870498391786504,0.331216002719737,0.110933233663468,0.637649819183251,0.458177218108799,0.591166036340407,0.313728761004099,0.031668592322923,0,0.837785219671917,0.0008497688496529,0.623713875618542,0.616898394426982,0.843337790899992,0.279424976609632,0.0268183155948764,0.565284650368515,1,0.0306384433839579,0
112,510,1556,2298,5487,0.551406425193779,0.61137156563454,0.602334172064886,0.615265426137592,0.615265426137592,0.999118605760953,0.797622287091603,0.809508781029934,0.303618305212068,0.781780782042677,0.0001977384045794,3820000000.0,0.473769323033307,0.0001140114011401,0.115902419273206,0.189414689646454,0.189414689646454,0.189414689646454,0.249314550439633,0.324750654311382,0.0361480405947033,0.121814184512662,0.200647736687505,0.0221037796492576,0.848033252058596,0.689418588385687,0.689418588385687,0.217595737377121,8900000000.0,0.0004496031030474,0.264057315585394,0.37701650460117,0.0253147416076705,0.0228512751922364,0.630696839769318,0.0081115093152408,0.139160141488043,0.860839858511957,0.0056848529514124,0.37705526714279,0.0053658477137564,0.120955265686322,0.199517381796245,0.401648930968097,0.140929535232384,0.0005843385105454,0.0108087798921513,0.0003229134204155,0.0002973036150757,0.0345161290322581,0.0177900503796836,0.4013025485629,0.0092340764568924,0.834434346440873,0.380396378027387,0.39830391844843,0.0868788906021705,0.0233100926258229,0.0152398323438628,0.0298391594922236,0.348316065403929,0.27703021192348,0.0055244555626187,0.193391464719441,0.738454256584323,0.327669312316149,0.0275792229068444,0.94821025886978,0.0024558553085142,0.0309986846354846,0.0001217243901621,0.0001215969498516,0.593985630476902,7610000000.0,0.67159018889906,0.25853467026643,0.193391464719441,0.327669312316149,0.130566915372377,0.669355077225934,0.464105233195958,0.599170333856038,0.319214739768666,0.0115571943118294,0,0.836949182155797,0.0007534526623596,0.624066971981139,0.615260855332872,0.843623897683042,0.280661887586287,0.0268147167665653,0.565268285217738,1,0.0264179019206183,0
320,473,828,1735,6645,0.55618388339102,0.612843436546009,0.600460410086193,0.597025036394298,0.597025036394298,0.998997858909904,0.797487681819144,0.809392644995579,0.303635707533683,0.78165615014887,258000000.0,1040000000.0,0.462464457361415,0.0003810381038103,0.154873975098694,0.33993510597952,0.33993510597952,0.33993510597952,0.322964923891463,0.324750654311382,0.265574663097237,0.1413565670548,0.272953227385705,0.0221367764505116,0.848079990208634,0.689547795583249,0.689547795583249,0.217609923404709,9220000000.0,0.0005559087709712,0.264452059584586,0.375451734287098,0.0094670531449199,0.0064399048269029,0.630679374255147,0.0068056429476832,0.126250869184025,0.873749130815975,0.0077128216559671,0.371445570509279,0.0053658477137564,0.141368247919618,0.272060930548224,0.405078621639473,0.337331334332834,0.0013370801335051,0.004728094032457,0.0002396055794089,0.0025751183351602,0.0746774193548387,0.567125420442695,0.462461274055313,0.0289277195051575,0.805557742907067,0.390430859410446,0.549707835065027,0.0403529999241735,0.0065226203081826,0.0019655671285148,0.108701419455875,0.343294856011292,0.277412325858832,0.0079551887984586,0.813874949396023,0.735881593654313,0.331182464477738,0.0035412105979894,0.959016031293705,0.0029575288668778,0.0097074424702989,6410000000.0,4710000000.0,0.593934163240313,1490000000.0,0.671573783426232,0.0602950876575032,0.813874949396023,0.331182464477738,0.114135474838965,0.648138223968421,0.460320773978473,0.575431145691893,0.315413634608103,0.0307947968493373,0,0.837316709668595,0.448819082289241,0.623869669247343,0.597020493858659,0.843384096071113,0.279714849179597,0.026808944835993,0.565241809301943,1,0.0294632587664852,0
80,107,821,2834,4124,0.574123726417394,0.62647187091147,0.61223834252369,0.60276164257196,0.60276164257196,0.999033794097154,0.797457523597771,0.809362699605554,0.303507848809597,0.781626536038968,8200000000.0,3230000000.0,0.456918547595682,0.0008120812081208,0.236056281000101,0.189920357338502,0.189920357338502,0.189920357338502,0.257729034697929,0.298189149041522,0.15625330852882,0.148522107320251,0.213602470437599,0.0224011775433189,0.848312516328354,0.690201073868199,0.690201073868199,0.217691999944212,0.000132632874248,0.0005459769268788,0.265379863393711,0.347034387690474,0.0084904571280588,0.0066170755108941,0.631172518184682,0.0130303942220885,0.174199594884663,0.825800405115337,0.0054050429919298,0.377833646101507,0.0053658477137564,0.148525412412266,0.212668727848579,0.415462813980812,0.536731634182909,0.0016353362482627,0.0038664998697788,0.0004226535419876,0.0012588122531453,0.135806451612903,0.0729521319565824,0.40973745505529,0.0082005953586992,0.812395600738026,0.662045917822418,0.771668993681638,0.0216942357542075,0.0070768225898486,0.0006799818631198,0.16918988433345,0.328195870133758,0.277279285404276,0.0040043342960652,0.927477684759824,0.73810410605372,0.336988139799775,0.0016441357071077,0.945260992644922,0.0023737792228754,0.0451326734424886,6350000000.0,5810000000.0,0.593930194029537,569000000.0,0.671565662097291,0.187115900436217,0.927477684759824,0.336988139799775,0.113818710067516,0.610182991207956,0.454462722945155,0.494659237004844,0.307174372370835,0.0342490769754816,0,0.833954644425251,0.0010308713639651,0.623805530368791,0.60276114650836,0.844303210188807,0.284229136363192,0.0269423043345335,0.565788916507558,1,0.0203704251174329,0
246,171,1293,2686,3057,0.513284258762736,0.569668556476232,0.568981208844157,0.608498248749622,0.608498248749622,0.999066262867628,0.797465547344742,0.809383791575919,0.303453949952373,0.781648009777428,0.0001414234320471,6320000000.0,0.461852159398774,0.0003200320032003,0.0447413705840672,0.200202267076819,0.200202267076819,0.200202267076819,0.237780088872081,0.319374690528401,0.0627070193747448,0.126129793990717,0.189274685546434,0.0222087436118675,0.848179266133167,0.689766362917223,0.689766362917223,0.217635000319443,7500000000.0,0.0004746573027177,0.264295094451049,0.375172311016728,0.0077915513524138,0.0054361455644321,0.631189983698853,0.0122069323995295,0.16945309429513,0.83054690570487,0.0051386923864911,0.379408297788106,0.0053658477137564,0.126084974025763,0.188304049468366,0.408413191983634,0.158920539730135,0.0007912917330303,0.007990026343092,0.0001033705091389,0.0002171148537576,0.0487096774193548,0.0255658534435909,0.40094072951765,0.0154830155692688,0.78697502678347,0.417378531696975,0.574767273223062,0.0976739849154163,0.005496480426563,0.0037720412730306,0.137228736494422,0.341733482957167,0.27763208063979,0.0062800060677777,0.770595260963687,0.735427560144603,0.334623875796506,0.0060296763265506,0.93813300901931,0.0023248205800399,0.0338424753263545,0.0001483005797209,0.0001099546529179,0.593940229802378,7120000000.0,0.67157505265521,0.362586086255944,0.770595260963687,0.334623875796506,0.1185473299559,0.647820825575314,0.46001284430645,0.570505141676196,0.315629635038724,0.0372310602739497,0,0.814745710905692,0.0024199537264226,0.623666332606926,0.608493850921171,0.842070852342474,0.283631648460542,0.0269862276757397,0.56594359285985,1,0.0210472469410523,0
92,723,62,2051,1619,0.58782235655438,0.629034016572176,0.619626318325392,0.608584730249787,0.608584730249787,0.999100118204812,0.797614816706493,0.809475971298255,0.303643925296667,0.781747518800749,0.0001090452137534,2750000000.0,0.459475101280793,0.0005960596059605,0.237270978844013,0.211411234250558,0.211411234250558,0.211411234250558,0.260943556774133,0.313326731272547,0.0570201309799295,0.132236788535136,0.218121563606236,0.0221360495094878,0.848097530249335,0.689631933186664,0.689631933186664,0.217621743435182,8280000000.0,0.0005201491413621,0.264642438088134,0.371129987705376,0.0146427000227768,0.0125385689349921,0.630748551389707,0.004556853518635,0.0982858179399583,0.901714182060042,0.0093508027962419,0.371006054804142,0.0056266452178999,0.13224876642728,0.217200814418219,0.403847416277366,0.2023988005997,0.0009637527517677,0.0065622905254528,0.0001981427319354,0.0021605575691004,0.0425806451612903,0.0151168426773203,0.398962031613939,0.0008410196845955,0.881148147813067,0.743518327509447,0.812126090664764,0.297559738170161,0.0129591382220298,0.0150689283217412,0.104535386450007,0.334918990751492,0.277079664742232,0.0046996179081053,0.999588979083579,0.740009322100811,0.33031459265561,0.0,0.950213709042022,0.002567591343354,0.0256582495677239,0.0001721406383426,0.0001624598348365,0.593989453943687,0.0001764809549733,0.671547477872125,0.0409258735149362,0.999588979083579,0.33031459265561,0.110933233663468,0.588789692099697,0.445439453758657,0.546055379419117,0.306992286290234,0.0200259759997572,0,0.846673207405182,0.0015170176206672,0.624312303344782,0.608581355036326,0.843566102302578,0.278083728618297,0.0268243456269545,0.565311828825277,1,0.0386828214872464,0
432,743,1129,661,444,0.400526495393165,0.411415176624509,0.446704855720328,0.59569898672509,0.59569898672509,0.998897101728933,0.796734971348998,0.808699734709884,0.302531385207882,0.78112716635635,0.0001054604824423,509000000.0,0.46392893988576,0.0002780278027802,0.0,0.160970881968733,0.160970881968733,0.160970881968733,0.192682235038291,0.318914904152225,0.0111620309451427,0.0918491979480498,0.144008435640581,0.0219782242919954,0.847721366371759,0.655863640759902,0.655863640759902,0.182907876889213,4530000000.0,0.0003747399566222,0.262469791982345,0.378292537535859,0.0061647233549973,0.0026750277920914,0.630515677867426,0.0051760457417995,0.106871844484083,0.893128155515917,0.0053110777908672,0.374183317191662,0.0064035536706639,0.0918787760353054,0.142990724681397,0.396793775111431,0.0719640179910045,0.0016089598571617,0.0039288352254533,9610000000.0,9680000000.0,0.0206451612903226,0.0145763259550842,0.388853712037267,0.0169856622027246,0.75237643766941,0.106022413684829,0.191840243838408,0.0190363507071561,0.0033675466649186,0.0017183511165541,0.0584369003753495,0.344598438799146,0.283422361866709,0.0075755733834634,0.509675509195101,0.73203566912255,0.328596113908375,0.027868075486192,0.905076146176355,0.0019758773210688,0.0553701940377274,8530000000.0,4770000000.0,0.593916926248574,2490000000.0,0.671564927320953,0.387984579613171,0.509675509195101,0.328596113908375,0.119021943248693,0.635652774198104,0.457558230210984,0.578372012879132,0.313502620334333,0.0466731572803218,0,0.713586230112861,0.0029676234850076,0.623107832793653,0.595699211325363,0.834058749264337,0.278532975546032,0.0267620065844235,0.565015459052565,1,0.0353643855705665,0
233,740,671,1901,10,0.482474528347877,0.56754252071522,0.538197976337063,0.61402585796855,0.61402585796855,0.998978446975956,0.797534994258179,0.809459696629764,0.303758973978453,0.781629483414835,0.0003181159947357,1900000000.0,0.464818030078089,0.0005490549054905,0.0,0.1829252875985,0.1829252875985,0.1829252875985,0.218965680249598,0.319162481431704,0.015533070163498,0.0964905138018077,0.178579498380658,0.0221069560654703,0.848238168201438,0.689359726687825,0.689359726687825,0.217580210728446,747000000.0,0.0004485550189975,0.263901127506974,0.374278156551544,0.0060973288694887,0.0034492137738977,0.631236900864372,0.0049325636746641,0.103576503310457,0.896423496689543,0.0058105755539587,0.374179962109944,0.0081298137857073,0.0964710863582328,0.177611039891411,0.395661709245294,0.0764617691154423,0.0019396792225051,0.0032585166747076,0.0001562977384022,0.0001747509798537,0.0211290322580645,0.0138948048705257,0.392754573618869,0.010748685957007,0.75120434292108,0.059900571208539,0.101745230207494,0.0020568362370428,0.0036260432811753,0.0003358964624396,0.0320868027606662,0.343679907898293,0.285100705629767,0.0067350410898377,0.283194069051107,0.731958967761215,0.327484654084158,0.0641265281527166,0.942828956208544,0.0023376566488803,0.0288024007502241,4760000000.0,2920000000.0,0.593915575867337,308000000.0,0.671572321509715,0.225490748514615,0.283194069051107,0.327484654084158,0.120942626541559,0.642949957803352,0.459279521469678,0.574845683140932,0.314569208601074,0.0471663480130232,0,0.814110614307489,0.0769722571664823,0.623687197896937,0.614021192921905,0.841337129150271,0.278356431683457,0.0269710912232694,0.565891530490222,1,0.0365716913238882,0
187,765,178,1649,5342,0.539511529274119,0.592237243785434,0.585791530595856,0.610919730754263,0.610919730754263,0.999168175520858,0.797606792959522,0.809479616823997,0.303487546101046,0.781755097767264,7840000000.0,2670000000.0,0.466227154156497,0.0003020302030203,0.192225933798967,0.186001432725127,0.186001432725127,0.18612784964814,0.239765528977971,0.324114027021292,0.0298259146664247,0.124012702548652,0.194697597348799,0.022102863071445,0.848047157040561,0.689428716060172,0.689428716060172,0.217597535933133,855000000.0,0.0004897047951492,0.264061200860977,0.381077456130547,0.0158345839794572,0.0115036176506918,0.630839988493308,0.0079446283478784,0.13761828460864,0.86238171539136,0.005665887497987,0.375613700364362,0.0053658477137564,0.124024948295797,0.193318754241762,0.403071716707551,0.12143928035982,0.000681728262303,0.0092743054517818,7570000000.0,0.0002587222299132,0.032741935483871,0.0186478269171452,0.404830284254087,0.0095152038233723,0.85252544287391,0.466176677978798,0.600570417292363,0.125689026330794,0.011882797799108,0.0092652948883398,0.0716645132451322,0.347864085086443,0.277181846888718,0.0105517889435956,0.488295082843951,0.739787285981464,0.329714559607633,0.0110922716860257,0.94235481325354,0.002641034517568,0.0128246684952174,0.0002181007466445,0.0001725937341072,0.594012790112947,0.000125163531517,0.67160017796663,0.223572422494884,0.488295082843951,0.329714559607633,0.12265635191096,0.679151038634455,0.465967860191602,0.596780328298998,0.320876639857782,0.018525095897517,0,0.826821550787865,0.0024863327946038,0.624980394961981,0.610918430647208,0.842712789714608,0.280540766635841,0.0268459509091081,0.565406786766663,1,0.0267524868321652,0
100,794,775,2380,6758,0.515770487008239,0.582479284779765,0.565769045452112,0.60141397252771,0.601831966445178,0.999018541863338,0.797565152479552,0.809461779787331,0.303727794818894,0.781719167851933,8230000000.0,4600000000.0,0.456661885709972,0.0001790179017901,0.111448527178864,0.245248830643462,0.245248830643462,0.245248830643462,0.24742365510069,0.306748249274952,0.0478091867447101,0.108134516733165,0.201928146418619,0.0220953092060238,0.848045827714874,0.689409470593273,0.689409470593273,0.217593550571932,7580000000.0,0.0004581375017399,0.263986603569791,0.363268879698968,0.0117397449617942,0.0082496659334462,0.630760879987945,0.0048240454499858,0.102095111406718,0.897904888593282,0.0076617929066479,0.374317520460407,0.0082078093009651,0.108090282866774,0.200852122766006,0.401573906484661,0.11544227886057,0.0006350623395858,0.0099488935474367,0.0001278278569573,0.000813991577154,0.027258064516129,0.0407796366200079,0.399810045001244,0.0065247384794201,0.813497499293169,0.359752977678508,0.470620747594818,0.0322402868256933,0.0087018350552152,0.0022561670361301,0.0755162529277884,0.330754511300525,0.277249054877474,0.0081957011774173,0.692631821125447,0.735893197589099,0.329225234636401,0.0043681907861221,0.951231988842238,0.0025520002463327,0.0145528740202756,0.0001698726189473,0.0001328975503125,0.593975752308988,3240000000.0,0.671573714160362,0.0694808720490118,0.692631821125447,0.329225234636401,0.113904027463704,0.644753447980487,0.459724048951442,0.531431826349455,0.314826374821366,0.0249262999471713,0,0.823392378498592,0.0038914130255788,0.624109885658109,0.601413254375122,0.841984860170755,0.278277740852769,0.0268335205368864,0.565352609760062,1,0.0371480135424493,0
330,511,642,3366,2068,0.468922146931214,0.53881378107283,0.521334118528829,0.606235316161951,0.606235316161951,0.999015075446561,0.797431515590348,0.809352153620372,0.303501564637902,0.781613062320719,0.0001564561762549,0.0,0.457869706348607,0.0009650965096509,0.066707156594797,0.172601238885846,0.172601238885846,0.172601238885846,0.21792568781318,0.306323831081559,0.0159565618524736,0.0992590179952773,0.172855313700384,0.0220786527747394,0.84796716222046,0.689210927778082,0.689210927778082,0.217571944671201,6700000000.0,0.0004410437499728,0.263769028137166,0.353479751127007,0.0117759382966044,0.000441055188668,0.641918261393679,0.0150192870626214,0.18432747830819,0.81567252169181,0.02500645089598,0.385711377976796,0.0053658477137564,0.0992313579885029,0.171910112359551,0.427241657880317,0.0539730134932534,0.0042993517494648,0.0014704312667312,65000000.0,0.0063288601621477,0.0238709677419355,0.0857453402464639,0.40751000655797,0.0028073027972952,0.881172207859791,0.0604407713605779,0.980233931205547,0.0118052973761593,0.0006300250411542,0.0004008895067389,0.156126736952724,0.332089845671498,0.277943103610799,0.029119744739814,0.808014320672796,0.746146757749714,0.337046390936797,0.0038310111481592,0.933637814485636,0.0022950080978049,0.0103426142690949,0.0007636438703756,4390000000.0,0.594173181508686,2420000000.0,0.671537663749871,0.00698133771127,0.808014320672796,0.337046390936797,0.12021820269189,0.621032932228094,0.456229791312508,0.513798720218337,0.309182460017843,0.0248513917213019,0,0.799884999728462,0.0037591518432251,0.622399565600426,0.60623540158327,0.840521572915233,0.285671436225241,0.0270386732964143,0.566114634458658,1,0.0190398547178997,0
411,831,953,2827,5976,0.569736264807683,0.638083296990842,0.624712243696129,0.611416999380216,0.611416999380216,0.999051126181037,0.79768094344877,0.809570494572854,0.303861937714674,0.781848852390083,0.0002035202292747,0.0001324325879925,0.466490526156866,0.0,0.0698451260249013,0.225654207576588,0.225654207576588,0.225654207576588,0.269263496265482,0.325705595246516,0.0432869004945778,0.113427245338327,0.216841153875122,0.0220805333395618,0.848001583520992,0.689484721234461,0.689484721234461,0.217603216980907,7560000000.0,0.0004961180713596,0.26432850782106,0.37893521105771,0.0137890365396676,0.0102303593196147,0.63061225188696,0.0027749660310599,0.0687184448408259,0.931281555159174,0.0060467538471297,0.36963718146295,0.0053658477137564,0.113447978243523,0.215903777995626,0.39886632646636,0.145427286356822,0.0012336035222626,0.0051260156179952,9710000000.0,0.0004312037165221,0.03,0.008850961326616,0.394597589380611,0.0026338914948893,0.834425993836484,0.424986513104706,0.543163943169018,0.265270516639104,0.0104431509445899,0.0188583116998916,0.0743284928343703,0.35597698501597,0.277197135841593,0.008989936186546,1.0,0.736442997594144,0.328738369629315,0.0,0.968268783515454,0.002554418567095,0.0311181033868751,0.0001531209985004,0.0001228934694699,0.593978917008086,0.0002104508526354,0.67157559882297,0.16363287145822,1.0,0.328738369629315,0.110933233663468,0.648313218703452,0.461206734579085,0.599782078192547,0.31522224106838,0.0212574530707935,0,0.855065594709371,0.0012077182674745,0.623905015320052,0.611414869777445,0.843619211262783,0.276791446115792,0.0267911566924924,0.565158395757604,1,0.0561065450427449,0
282,733,566,1478,450,0.467654658021742,0.521369385085041,0.521280582472295,0.594877412473515,0.594877412473515,0.998950369000066,0.797350863099244,0.809281456460444,0.303496247261853,0.781544149865922,391000000.0,509000000.0,0.463408905999681,0.0001650165016501,0.0,0.175635245038136,0.175635245038136,0.175635245038136,0.211780277961615,0.320046686001273,0.0292360512424944,0.0938034362022637,0.166829856142201,0.0219780346552066,0.847903048724939,0.689022685760016,0.689022685760016,0.217553371759759,7170000000.0,0.0004333578002732,0.263396818736353,0.378236652881785,0.006549745554616,0.0032720430899066,0.629720825742113,0.0065539536198579,0.123499712791366,0.876500287208634,0.0050435036077881,0.375636067575819,0.0053658477137564,0.0937840962756689,0.165877384812608,0.40031054777251,0.146926536731634,0.0015420044028283,0.004103032657749,0.0001092937730637,0.00012784811946,0.0343548387096774,0.0337940455032828,0.390775875715158,0.0373140911460864,0.758099008889188,0.166027803974956,0.304634746353515,0.0028414899147764,0.0034876422916482,0.0001734258314369,0.0866555413974451,0.34469368070603,0.279588294329409,0.0082605735085651,0.660404392670132,0.732453394985524,0.330105745175894,0.0137624274504431,0.932749725424926,0.0021414266268463,0.0111722818848707,7790000000.0,4220000000.0,0.593920213872528,220000000.0,0.671572833213208,0.62237142049012,0.660404392670132,0.330105745175894,0.117790771080661,0.643824950178987,0.459458238783003,0.580827370146882,0.314709664264541,0.0440304310606488,0,0.790150823217059,0.0097416642278327,0.628595966662368,0.594877346349097,0.839579147467386,0.279531924205986,0.026667625765743,0.564491405651305,1,0.0301885116285294,0
329,584,1631,2690,5338,0.478282065031931,0.5361426079372,0.531184752931099,0.602019343028871,0.602019343028871,0.998985148715057,0.797387938343868,0.80931009987699,0.303488029498869,0.781551307778742,0.0001188743157355,2330000000.0,0.464420455784538,0.0003740374037403,0.563619799574856,0.166196114786566,0.166196114786566,0.166196114786566,0.213482083766663,0.322168776968239,0.0166522981986479,0.0970604999592867,0.170445130677111,0.0229487853771578,0.848183348221781,0.689707847464642,0.689707847464642,0.217625111579744,535000000.0,0.0004857120940065,0.264472263017616,0.384179054431653,0.0076055924942511,0.0037230797255601,0.63453343104889,0.00826744726835,0.140550835928289,0.859449164071711,0.0052256220161216,0.375623765609518,0.0057479038705274,0.0970817659224518,0.169421612246437,0.404088566402697,0.0824587706146927,0.0006249175737778,0.0101205292527869,4260000000.0,0.00012784811946,0.0285483870967742,0.0487170071824097,0.395920490264806,0.0471947153081516,0.77821997852837,0.246922496047786,0.473321895239854,0.0332832554056767,0.003845882998237,0.0015209959910656,0.115894545287055,0.347800947099746,0.278145037445555,0.0100593712617454,0.781166417498583,0.734093880654532,0.332000246864167,0.0061960449019503,0.920676328834042,0.0022353503811709,0.0153115808175214,0.0002115422650865,0.0001106334651771,0.593947362391886,4070000000.0,0.671560796490079,0.345300444958444,0.781166417498583,0.332000246864167,0.116207401234701,0.630774869611873,0.457074192568171,0.59716311142513,0.31240904250132,0.0381146571350969,0,0.796428592549101,0.0045775491742035,0.622635517086223,0.60202084990959,0.84008279032359,0.280774776468136,0.0305878713643947,0.569100121260188,1,0.0261180331193817,0
142,696,1211,2050,3210,0.5023643543119,0.561218927169647,0.556400235558649,0.609449545251445,0.609449545251445,0.999123458744441,0.79749556722565,0.809405664730372,0.303386757655027,0.781658676471042,9960000000.0,3460000000.0,0.469275223740386,0.0005790579057905,0.0915072375746533,0.205848889638026,0.205848889638026,0.205848889638026,0.227191074974,0.331435240857325,0.0304611521998881,0.118312840973862,0.182571364012955,0.0221446621803133,0.84809665971747,0.689412644508354,0.689412644508354,0.217593849225145,7360000000.0,0.0004626542449075,0.264086066624706,0.386135017324243,0.0113391221868263,0.0063294850696268,0.63199476719497,0.0102663712052818,0.156664751942437,0.843335248057563,0.0055134686560148,0.378850235862245,0.0064943453251438,0.118260133209569,0.18160772189126,0.402823867967627,0.0779610194902549,0.0006959309344343,0.0090855915667949,5040000000.0,0.0001376825901877,0.0264516129032258,0.009976058634314,0.397345152755478,0.0094544847354575,0.799256515425964,0.224562510168952,0.376933996438027,0.04354819379912,0.0065714263584608,0.0036648611222916,0.0627145536950909,0.34972764005709,0.277429817118413,0.0126593665909962,0.373351568511957,0.736185256180622,0.329693906899038,0.0264389224798404,0.939278611542771,0.0023635099812389,0.0153296829033131,0.0002020824075546,0.0001218732533095,0.593983754541978,6390000000.0,0.671569930092761,0.281719745648797,0.373351568511957,0.329693906899038,0.130975112519336,0.640842230403427,0.458934434955855,0.610547914580977,0.31415358583863,0.0257950063286511,0,0.807934933851348,0.0056121210541711,0.624183316674194,0.609447657509029,0.841218115163221,0.282224532280801,0.0273236857416628,0.566846782650926,1,0.0230647881852476,0
390,830,1425,953,974,0.415882611027153,0.468163977322285,0.460677766475721,0.598869975064501,0.599050144856513,0.99887838307834,0.797241297450953,0.809170398122658,0.303455400145841,0.781416430245017,0.0001779645641215,4450000000.0,0.461771638022865,0.0003570357035703,0.0,0.173401879398255,0.173401879398255,0.173401879398255,0.180958683936844,0.318844167786659,0.0508643767866056,0.0757267323507858,0.14182420727574,0.0220323813982682,0.846962003778014,0.688219800659666,0.688219800659666,0.21746081912924,6500000000.0,0.0004326590775732,0.263214987839087,0.378031742483514,0.0061934284136399,0.0050998955691109,0.630259516992918,0.0136532341166708,0.177555401033951,0.822444598966049,0.005356072077733,0.377457876949023,0.006490689285366,0.0757486931457326,0.143601538345525,0.40529565675227,0.176911544227886,0.0008765077658182,0.0072180926235072,0.0003257795158629,0.0004266647300324,0.0551612903225806,0.0306449480780812,0.383539494810158,0.0095450607258735,0.756083775843555,0.451588373358767,0.512277011755435,0.0497406245350504,0.0053356111661011,0.001727213174644,0.152672336369049,0.341603243091034,0.278916574592661,0.0025712184829702,0.819848300305476,0.732489745722741,0.336207070203001,0.0058016338602599,0.918351565515658,0.0020812164903044,0.0451670526845754,0.0001082023573219,9960000000.0,0.593917845424136,3060000000.0,0.671576916287448,0.220564280464422,0.819848300305476,0.336207070203001,0.117913154546298,0.652628088824646,0.460673260952851,0.570039290206827,0.316816759463315,0.0464636549341738,0,0.75661678371768,0.0038467843732444,0.623686027426368,0.598871661782009,0.835506166382871,0.284680448979645,0.0266861696782266,0.564602575789328,1,0.0199128106813432,0
